kind	name	value
contract	byte_order	little_endian
contract	semantic_calls	scan>session_create>prepare>resume>apply_committed|abort>destroy
contract	handle_ownership	exclusive_nonoverlap_join_before_destroy
contract	borrowed_input_lifetime	synchronous_call_only
contract	output_ownership	caller_owned_bounded
contract	pending_plan	one_per_session_one_stage
contract	native_state_digest	SHA-256("IRFQ-FIX-NATIVE-STATE-V1"||0x00||native_state_bstr)
constant	abi_version	131072
constant	snapshot_codec_version	2
constant	native_state_schema_version	1
constant	native_state_bytes	312
constant	max_scan_bytes	65536
constant	max_frame_bytes	65536
constant	max_native_state_bytes	312
constant	max_prepare_payload_bytes	16777216
constant	max_store_range_bytes	16777216
constant	max_application_wire_bytes	15728640
constant	max_output_bytes	65536
constant	max_store_items	256
constant	max_application_units	240
constant	max_output_frames	256
constant	max_actions	258
constant	max_resume_steps	3
constant	max_message_type_bytes	8
constant	max_test_request_id_bytes	64
constant	max_gateway_inbound_disposition_id_bytes	64
constant	fix_sequence_bound	9223372036854775807
status	OK	0
status	INVALID_ARGUMENT	1
status	ABI_MISMATCH	2
status	NEED_MORE	3
status	FRAME_READY	4
status	NEED_STORE_RANGE	5
status	NEED_APPLICATION_DECISION	6
status	NEED_EPOCH_RESET_DECISION	7
status	NEED_OUTPUT	8
status	READY	9
status	PLAN_PENDING	10
status	STALE_PLAN	11
status	REVISION_MISMATCH	12
status	DIGEST_MISMATCH	13
status	INTERNAL_ERROR	14
status	PROFILE_UNAVAILABLE	15
status	LIMIT_EXCEEDED	16
boolean	NO	0
boolean	YES	1
scan	BEGIN_STRING	0
scan	BODY_LENGTH_PREFIX	1
scan	BODY_LENGTH	2
scan	BODY	3
prepare	REGISTERED_INBOUND	1
prepare	AUTHORIZED_APPLICATION	2
prepare	RUST_TIMER	3
prepare	RUST_SESSION_CONTROL	4
stage	HEAD	1
stage	READ_R2	2
stage	TARGET_CAS	3
stage	RESET_FINAL	4
stage	EVENT	5
event	INBOUND_FRAME	1
event	ORIGINAL_APPLICATION	2
event	STORED_FRAME_RETRANSMIT	3
event	APPLICATION_REPLAY_BEGIN	4
event	READ_RESULT_BEGIN	5
event	TIMER_TICK	6
event	SCHEDULED_RESET_TRIGGER	7
event	ADMIN_LOGON	8
event	ADMIN_LOGOUT	9
event	ADMIN_REJECT	10
event	ADMIN_RESEND_REQUEST	11
event	ADMIN_HEARTBEAT	12
event	ADMIN_TEST_REQUEST	13
event	CONTINUE_RESEND	14
event	CONTINUE_QUEUED_INBOUND	15
event	CONTINUE_APPLICATION_BLOCK	16
event	CONTINUE_READ_RESULT	17
event	ADVANCE_TARGET	18
event	FINALIZE_RESET	19
event	TRANSPORT_CLOSED	20
event	ADVANCE_PROCESSING_FRONTIER	21
resume	STORE_RANGE	1
resume	APPLICATION_DECISION	2
resume	EPOCH_RESET_DECISION	3
resume	OUTPUT	4
application_decision	ALLOW	1
application_decision	REJECT	2
epoch_reset_decision	START_SAGA	1
epoch_reset_decision	REJECT_TRIGGER	2
sequence_state	ABSENT	0
sequence_state	VALUE	1
sequence_state	EXHAUSTED	2
application_block	NONE	0
application_block	ORIGINAL	1
application_block	SEMANTIC_REPLAY	2
input_source	NONE	0
input_source	PREPARE_PAYLOAD	1
input_source	STORE_ROW	2
store_class	MANDATORY_APPLICATION	1
store_class	REVOCABLE_SUPPRESSED	2
store_class	AH0_RESULT_BLOCK	3
store_class	SESSION_ADMIN	4
store_class	PROVEN_GAP	5
action	APPLICATION_DISPATCH	1
action	INBOUND_PROTOCOL_DISPOSITION	2
action	QUEUE_INSERT	3
action	QUEUE_ERASE_RANGE	4
action	OUTPUT_FRAME	5
action	DISCONNECT	6
action	RESET_TRIGGER	7
action	TARGET_ADVANCE	8
output_class	NONE	0
output_class	ORIGINAL_APPLICATION	1
output_class	SESSION_RETRANSMIT	2
output_class	SEMANTIC_REPLAY	3
output_class	SESSION_ADMIN	4
output_class	GAP_FILL	5
disposition	DURABLE_CONSUME	1
disposition	DURABLE_NO_CONSUME	2
disposition	PENDING_CORE	3
disposition	PENDING_READ	4
disposition	PENDING_RESET_LOGON	5
reason	NONE	0
